iso3,adm_name,pop_total,pop_inside,pop_near,share_inside,share_near
UKR,Kherson Oblast,492108.09779699927,-908923.6270085236,1223360.0562136376,-1.846999939804823,2.485957987056512
UKR,Sevastopol,364574.025428641,2679.98848659537,700551.6184910936,0.007351013236459795,1.9215620686839479
UKR,Chernivtsi Oblast,872394.885764591,3467.8233027049246,1607382.1608561561,0.003975061476507428,1.8424937916129596
CPV,São Miguel,7641.560160340878,0,13873.621245278315,0,1.8155482590167078
UKR,Volyn Oblast,1013962.2067749298,52753.01282213745,1784197.6175451083,0.05202660658322454,1.7596293092816906
UKR,Zaporizhia Oblast,1712366.1933996785,18326.69917755534,3008347.738498911,0.010702558394457719,1.7568366801999467
UKR,Kyiv,2850819.438131684,9897.055651456492,5004064.670051027,0.0034716529286550105,1.7553074751484423
MDA,Nisporeni,36551.78112661376,75.31066445030419,63885.06445546191,0.002060382890492569,1.74779620818386
UKR,Lviv Oblast,2473308.9283040073,32140.560349631407,4308365.123343268,0.012994963945596062,1.7419437879511446
118,Gaza Strip,1797302.9991811789,964.2818649002369,3116160.96444971,5.365160272583685e-4,1.7337983444468634
UKR,Sumy Oblast,1058190.1330981846,28428.32754283142,1820783.6027187454,0.0268650468886896,1.720658269027541
MDA,Cahul,140900.81400349052,5810.057026869583,242037.61814848852,0.04123508489259438,1.7177872240148488
UKR,Poltava Oblast,1369396.253966526,15860.756466900222,2282689.251738515,0.01158229871080685,1.6669311348899851
UKR,Chernihiv Oblast,986547.0278263396,19166.520237648743,1629925.5649547125,0.019427883007136885,1.6521519187442384
129,West Bank,3267205.31410066,1617.325241710253,5333057.487152757,4.950179392553549e-4,1.6322994652757994
UKR,Zakarpattia Oblast,1256630.4565705203,26955.967814881595,2032576.6176926526,0.02145099036390327,1.617481581052693
SEN,Ziguinchor,675669.2743555738,94041.10623537627,1081782.7181134797,0.13918215583366417,1.6010535911156247
UKR,Ternopil Oblast,1050460.1437348565,35959.21374739008,1658310.7461756575,0.034231868730915355,1.5786517518690617
CIV,District Autonome D'Abidjan,5740150.740640481,26258.006923126315,8787919.664065931,0.00457444553454296,1.5309562520452873
MDA,Leova,46287.12690838108,271.3207534467765,70686.39249773679,0.005861689233462647,1.5271285391649099
MDA,Cantemir,41281.53499536419,403.2918965119832,61826.50455660271,0.009769304764400641,1.4976793998465818
UKR,Ivano-Frankivsk Oblast,1381223.3451037456,77325.76555422842,2037428.3975442068,0.05598353505125587,1.4750897490739796
UKR,Vinnytsia Oblast,1560583.9337636416,4542.078498122937,2289106.4026815584,0.002910499332880392,1.4668268416431456
UKR,Kharkiv Oblast,2648996.0211488884,9627.91609665608,3627106.698062028,0.0036345528720274876,1.3692382582322362
MDA,Ungheni,85342.19307186214,637.2578689709305,115807.09910394158,0.007467090380889666,1.3569735547623736
TZA,Tanga,2685069.06469065,73586.46331194413,3594083.7897990914,0.027405799083392333,1.338544262068421
UKR,Autonomous Republic of Crimea,1918123.130684101,23343.411177547576,2563418.921741617,0.01216992319425402,1.3364204209493946
MDA,Soroca,79274.05133889084,5589.779670043758,103341.5073545574,0.0705120979139549,1.3035981586557235
MDA,Ocnita,28961.73955486421,1100.3270132683538,37695.80700389999,0.03799243519830461,1.3015726121177988
VUT,Shefa Province,85788.24496719458,385.34282821244835,110982.7744036244,0.004491790551955031,1.2936827702450866
UKR,Kyiv Oblast,1701707.4181789774,8137.521951560074,2171756.895805332,0.0047819747769967166,1.2762222651232027
MDA,Falesti,71482.0475183245,528.9192031443849,90798.52884611362,0.007399329223310174,1.2702284279537086
UKR,Dnipropetrovsk Oblast,3140587.863718576,5932.794573709699,3978447.443181089,0.001889071355795486,1.2667843142176751
CPV,São Salvador do Mundo,15925.958750722026,0,20173.35100549575,0,1.2666961732888555
MDA,Hincesti,115118.97195588856,487.9589438297074,144905.2798604847,0.004238736113945529,1.2587436927078337
GMB,Kerewan,274154.9571934929,156.4304641174262,344839.68476727966,5.70591411947444e-4,1.2578276471721754
