"event_at"	"pid"	"iso3"	"source"	"step"	"stage"	"status"	"region_index"	"region_total"	"region_id"	"region_name"	"scenario"	"pop_year"	"wdpa_rows"	"raster_cells"	"elapsed_seconds"	"rss_kb"	"hwm_kb"	"vm_size_kb"	"gc_used_mb"	"disk_free_kb"	"output_path"	"details"
"2026-07-13 21:34:58 UTC"	15780	"MDG"	"GHSL"	"adm"	"task"	"started"										371436	371436	9371136	6231885	102091068	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"ADM export task started"
"2026-07-13 21:35:01 UTC"	15780	"MDG"	"GHSL"	"adm"	"country_setup"	"success"		22					71			388936	388936	9464684	6734255	102091060	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"Boundary and WDPA loaded from wdpa_202105_spatial_geojson"
"2026-07-13 21:35:04 UTC"	15780	"MDG"	"GHSL"	"adm"	"region"	"started"	1	22	"27540722B39676432794686"	"Diana"			71			388936	388936	9464684	6750107	102091060	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"Starting region computation"
"2026-07-13 21:35:14 UTC"	15780	"MDG"	"GHSL"	"adm"	"wdpa_subset"	"success"	1	22	"27540722B39676432794686"	"Diana"			8		0.436535596847534	1164284	1186800	10243484	6889696	102091060	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"WDPA subset prepared for buffered region extent"
"2026-07-13 21:38:29 UTC"	15780	"MDG"	"GHSL"	"adm"	"raster_cache"	"success"	1	22	"27540722B39676432794686"	"Diana"		2000	8	7182011	192.510870933533	3958140	6490808	20582128	6966507	93227388	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"Cached population and area rasters for year 2000"
"2026-07-13 21:42:08 UTC"	15780	"MDG"	"GHSL"	"adm"	"raster_cache"	"success"	1	22	"27540722B39676432794686"	"Diana"		2020	8	7182011	217.408889055252	4017180	6614052	22506032	6972250	82624932	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"Cached population and area rasters for year 2020"
"2026-07-13 21:42:14 UTC"	15780	"MDG"	"GHSL"	"adm"	"scenario"	"success"	1	22	"27540722B39676432794686"	"Diana"	"Confirmed_2000"	2000	8	7182011	3.65204739570618	1309208	6614052	19797564	7022819	82624932	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"Scenario completed: Confirmed_2000"
"2026-07-13 21:42:19 UTC"	15780	"MDG"	"GHSL"	"adm"	"scenario"	"success"	1	22	"27540722B39676432794686"	"Diana"	"Confirmed_2020"	2020	8	7182011	2.52262163162231	1309208	6614052	19797564	7023623	82624932	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"Scenario completed: Confirmed_2020"
"2026-07-13 21:42:21 UTC"	15780	"MDG"	"GHSL"	"adm"	"scenario"	"success"	1	22	"27540722B39676432794686"	"Diana"	"Unknown_Year"	2020	8	7182011	0.745996952056885	1309208	6614052	19797564	7023728	82624932	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"Scenario completed: Unknown_Year"
"2026-07-13 21:42:26 UTC"	15780	"MDG"	"GHSL"	"adm"	"scenario"	"success"	1	22	"27540722B39676432794686"	"Diana"	"All_2020"	2020	8	7182011	2.80184435844421	1309208	6614052	19797564	7023852	82624932	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"Scenario completed: All_2020"
"2026-07-13 21:42:30 UTC"	15780	"MDG"	"GHSL"	"adm"	"region"	"success"	1	22	"27540722B39676432794686"	"Diana"			71		445.888171434402	1309208	6614052	19797564	6965963	82624928	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/diagnostics/MDG/GHSL/adm/partial_output.csv"	"Region computation completed"
"2026-07-13 21:42:34 UTC"	15780	"MDG"	"GHSL"	"adm"	"region"	"started"	2	22	"27540722B96967449701393"	"Sava"			71			1196984	6614052	19685340	6964885	82624928	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"Starting region computation"
"2026-07-13 21:42:37 UTC"	15780	"MDG"	"GHSL"	"adm"	"wdpa_subset"	"success"	2	22	"27540722B96967449701393"	"Sava"			6		0.364391326904297	1196984	6614052	19685340	6983433	82624924	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"WDPA subset prepared for buffered region extent"
"2026-07-13 21:43:30 UTC"	15780	"MDG"	"GHSL"	"adm"	"raster_cache"	"success"	2	22	"27540722B96967449701393"	"Sava"		2000	6	8025468	51.3721280097961	7131912	11066944	25619352	6989179	82624924	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"Cached population and area rasters for year 2000"
"2026-07-13 21:44:21 UTC"	15780	"MDG"	"GHSL"	"adm"	"raster_cache"	"success"	2	22	"27540722B96967449701393"	"Sava"		2020	6	8025468	48.706850528717	7195432	11067980	25682052	6989576	82624924	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"Cached population and area rasters for year 2020"
"2026-07-13 21:45:39 UTC"	15780	"MDG"	"GHSL"	"adm"	"scenario"	"success"	2	22	"27540722B96967449701393"	"Sava"	"Confirmed_2000"	2000	6	8025468	75.0389716625214	6609252	11067980	25127168	6999456	82624924	"/home/onyxia/work/population_near_protected_areas/tests/review2_profile/MDG/20260713T213446Z/output/PA_Pop_MDG_GHSL.csv"	"Scenario completed: Confirmed_2000"
